,actual,predicted,residual,abs_error,pct_error
4246,6.420055376108271,7.306648326274183,-0.8865929501659116,0.8865929501659116,13.809739920083821
2173,3.678272217899008,4.243333657226895,-0.565061439327887,0.565061439327887,15.362143034934059
1456,11.969728346417758,12.219190323588201,-0.2494619771704425,0.2494619771704425,2.084107257497621
746,9.291479460840335,9.089258704407253,0.20222075643308202,0.20222075643308202,2.176410735075691
17,4.3719906939719575,4.942237307258798,-0.5702466132868409,0.5702466132868409,13.043179942562306
1200,7.014448274730731,7.2807821509631605,-0.2663338762324292,0.2663338762324292,3.796932642470062
1699,10.55991449888531,10.0653927904233,0.4945217084620115,0.4945217084620115,4.683008640971596
3253,7.954030684204255,8.506021975843826,-0.5519912916395704,0.5519912916395704,6.939768194957538
596,10.072219763612912,10.291741034183639,-0.219521270570727,0.219521270570727,2.1794726060661787
3226,11.73942534818334,10.434958090753593,1.3044672574297476,1.3044672574297476,11.111849334529921
4405,11.064182733428934,10.828309526879481,0.23587320654945287,0.23587320654945287,2.1318628969927786
4719,9.799910978673283,9.834061268527813,-0.03415028985453006,0.03415028985453006,0.34847551093931817
1505,8.294681861199319,8.369173005342427,-0.0744911441431082,0.0744911441431082,0.8980590864076565
1412,9.236255850923255,9.633969412134599,-0.3977135612113436,0.3977135612113436,4.306004160458463
1965,8.70413696691999,9.300329168305472,-0.5961922013854828,0.5961922013854828,6.849526881887394
371,6.213100859151326,6.384395720980528,-0.17129486182920228,0.17129486182920228,2.756994707029433
1340,8.032435595928831,8.966921361354185,-0.9344857654253538,0.9344857654253538,11.633902995736307
598,7.87944020058193,7.400164322599641,0.479275877982289,0.479275877982289,6.082613304773763
238,8.114822725461316,8.365610453009998,-0.2507877275486816,0.2507877275486816,3.0904892938918107
3400,11.611665283372478,11.393944183961944,0.21772109941053408,0.21772109941053408,1.8750204565602102
2067,8.36486895899663,8.77382670880463,-0.4089577498080015,0.4089577498080015,4.8889917082102885
810,10.592664057872636,10.50831914946499,0.08434490840764575,0.08434490840764575,0.7962577492010547
1094,6.318067014745004,6.0635735509536435,0.25449346379136095,0.25449346379136095,4.028027293750259
4324,6.470150616395457,6.033282133418328,0.436868482977129,0.436868482977129,6.752060483261362
4760,12.496304578104857,11.310386360847763,1.1859182172570932,1.1859182172570932,9.49015134710285
3676,8.939861378047988,8.90751508659383,0.03234629145415724,0.03234629145415724,0.36182095097787775
3464,10.028589022574968,8.038345505545335,1.9902435170296329,1.9902435170296329,19.845698258742807
3103,11.91077322044093,10.874117998398258,1.036655222042672,1.036655222042672,8.70350902377684
2749,7.775488559398125,6.500494833175115,1.27499372622301,1.27499372622301,16.397602754902685
2295,5.707729912739865,5.994458530655156,-0.2867286179152915,0.2867286179152915,5.023514116799791
4192,3.701664233853142,5.081080131691987,-1.3794158978388453,1.3794158978388453,37.26474933149141
3708,8.933189000059977,9.072867529350075,-0.13967852929009794,0.13967852929009794,1.5635908888657808
3018,8.648804452928037,8.8557996738893,-0.20699522096126266,0.20699522096126266,2.393339126671835
4252,7.749116427399779,8.989414858295705,-1.2402984308959262,1.2402984308959262,16.005675518184326
803,6.978967059826215,7.230622277260777,-0.2516552174345623,0.2516552174345623,3.605909230940386
4190,5.859713160719545,5.95404507225079,-0.09433191153124465,0.09433191153124465,1.6098383819125563
3705,8.712761626995714,9.695712128791989,-0.9829505017962745,0.9829505017962745,11.281732978332498
751,8.239863470016783,8.472312360247017,-0.23244889023023418,0.23244889023023418,2.8210284196585205
4644,9.476969196838374,7.693767624683093,1.7832015721552805,1.7832015721552805,18.816158785766415
2531,7.236289421370132,8.475472699986604,-1.2391832786164718,1.2391832786164718,17.124567668022358
621,6.334777841525726,5.839986670889899,0.49479117063582745,0.49479117063582745,7.810710699156222
2297,5.637758142054818,6.916701194964803,-1.2789430529099848,1.2789430529099848,22.685312506929268
3828,5.329272190973263,6.105794885055632,-0.7765226940823684,0.7765226940823684,14.570895729395183
566,9.639051762322412,8.993096238932921,0.6459555233894907,0.6459555233894907,6.701442624412836
1135,11.918862590466215,12.001784306194246,-0.08292171572803042,0.08292171572803042,0.695718363213271
1204,10.022572899767209,10.739942172201582,-0.7173692724343734,0.7173692724343734,7.157536089870053
1047,8.719914364951919,8.704535194193404,0.015379170758514249,0.015379170758514249,0.17636836917032098
51,10.611606077316974,10.573905077727055,0.03770099958991935,0.03770099958991935,0.35528080589523375
3651,8.90997553738428,9.967604284549019,-1.0576287471647383,1.0576287471647383,11.8701644322946
1044,11.434264388360788,11.359750927055238,0.07451346130554981,0.07451346130554981,0.651668168364192
2181,5.66149252490034,6.8904976578060655,-1.2290051329057254,1.2290051329057254,21.708147233266192
2688,9.75638080155276,9.09734765907314,0.6590331424796201,0.6590331424796201,6.754893601269979
534,7.75553405131876,8.087388528608427,-0.3318544772896672,0.3318544772896672,4.278937789374264
3184,8.295124514858912,8.721032885209762,-0.42590837035085016,0.42590837035085016,5.1344421604272235
3857,11.35778389390038,10.876112551979185,0.48167134192119576,0.48167134192119576,4.240891941779893
443,7.871978158306897,6.80972420350459,1.0622539548023067,1.0622539548023067,13.494117151244433
3604,8.706081745570788,8.602095974329364,0.10398577124142427,0.10398577124142427,1.1944038004734674
195,6.517722893155605,6.127199792015841,0.3905231011397632,0.3905231011397632,5.991710717708781
1115,9.60136677896123,9.853906998328007,-0.25254021936677695,0.25254021936677695,2.6302528085912704
765,10.518888172811655,10.464127085068325,0.054761087743329995,0.054761087743329995,0.5205976795615328
1945,8.077652299607799,8.2955065589338,-0.21785425932600155,0.21785425932600155,2.6969997128569054
3247,6.967604671285419,6.780489219742787,0.1871154515426321,0.1871154515426321,2.685506144080819
3002,6.208718218955243,5.119191790034216,1.089526428921027,1.089526428921027,17.548331080555375
1432,9.890302149756533,9.97689057353576,-0.0865884237792276,0.0865884237792276,0.8754881546400393
4200,5.68450195188151,6.069465582752811,-0.3849636308713009,0.3849636308713009,6.772161116839481
3095,10.701142894146122,10.978565110632244,-0.27742221648612286,0.27742221648612286,2.592454088599097
2922,9.456417754281157,9.582017007494786,-0.12559925321362897,0.12559925321362897,1.3281906159102062
644,8.288822539640512,7.9354614537019055,0.35336108593860605,0.35336108593860605,4.263103525846886
1049,9.332904116112651,9.680058360660043,-0.34715424454739185,0.34715424454739185,3.7196808220503694
3745,9.128622712475105,8.947122584347342,0.1815001281277624,0.1815001281277624,1.9882531444719007
4093,5.850140232636655,6.453813775372323,-0.6036735427356676,0.6036735427356676,10.318958498941695
4403,6.3645123418173375,7.152468637750509,-0.7879562959331716,0.7879562959331716,12.380466147515975
120,7.405308634690475,7.556000877674563,-0.15069224298408823,0.15069224298408823,2.034921843475425
2052,12.993808808802674,11.664804630145106,1.3290041786575681,1.3290041786575681,10.227980095853283
4258,6.162450634893677,6.166007417438291,-0.003556782544613668,0.003556782544613668,0.057717014793986
4888,9.32170333691082,8.794607322491192,0.5270960144196284,0.5270960144196284,5.654503210078622
4334,10.289036016778857,9.831575382216005,0.45746063456285135,0.45746063456285135,4.446098097206064
4691,6.905078073113184,7.012617672534723,-0.10753959942153912,0.10753959942153912,1.5573987474562245
134,6.586265817879003,6.818260249920789,-0.2319944320417866,0.2319944320417866,3.522397037362463
2460,7.2819157793477,7.769873062888737,-0.4879572835410375,0.4879572835410375,6.700946541086579
1954,9.53866870155111,8.94134354586631,0.5973251556847998,0.5973251556847998,6.262143852293215
2463,8.54494237614603,8.40427488976402,0.14066748638201076,0.14066748638201076,1.6462075481596765
184,9.60138930743646,8.627781509656295,0.9736077977801649,0.9736077977801649,10.140280396984707
1392,8.096755282441288,7.921681906769329,0.1750733756719587,0.1750733756719587,2.1622658653352747
2276,7.259262486975059,7.5515272474845005,-0.2922647605094415,0.2922647605094415,4.026094400551543
511,11.090019715065582,10.352674508176044,0.7373452068895379,0.7373452068895379,6.648727647326617
4729,8.045598516861096,8.0469746964696,-0.0013761796085045575,0.0013761796085045575,0.017104751195582392
4054,7.101740311115645,7.840528033647558,-0.7387877225319128,0.7387877225319128,10.402910979095676
3137,9.445444972161608,9.468111988709683,-0.022667016548075125,0.022667016548075125,0.2399782817525402
2669,6.231920760758265,7.024756831111878,-0.792836070353613,0.792836070353613,12.722178294467678
4773,6.54078395488506,7.927663802050132,-1.3868798471650718,1.3868798471650718,21.203572182341606
4861,8.856036320321282,8.24049888007783,0.6155374402434521,0.6155374402434521,6.950484595812063
2117,5.663016400055838,6.0696394743454825,-0.4066230742896444,0.4066230742896444,7.180326623910801
251,11.785669830042233,11.928316477912093,-0.14264664786986003,0.14264664786986003,1.2103397594445329
3526,8.45113160182583,8.520885024208702,-0.06975342238287219,0.06975342238287219,0.8253737566671221
3559,3.916894003259952,4.823244181373627,-0.9063501781136751,0.9063501781136751,23.139512515767294
4011,12.441761440233025,10.689989147485692,1.751772292747333,1.751772292747333,14.079777217738743
1507,8.470953161741113,8.286906700789356,0.18404646095175714,0.18404646095175714,2.1726771171749504
122,9.75777735180898,10.077584069157737,-0.319806717348758,0.319806717348758,3.2774545454192956
4259,10.135060634057549,9.081421385632746,1.053639248424803,1.053639248424803,10.39598366964067
3333,8.441002889694419,6.563475728869512,1.877527160824907,1.877527160824907,22.24293943930728
1871,12.849326970047018,12.407601566208998,0.4417254038380207,0.4417254038380207,3.437731835042597
3692,12.002426795694811,11.62402378052607,0.3784030151687414,0.3784030151687414,3.1527208756188543
567,6.836261900383338,8.091498983913478,-1.2552370835301403,1.2552370835301403,18.36145399080971
1371,10.378646366287482,9.721357197952598,0.6572891683348843,0.6572891683348843,6.333091475878096
3185,10.54896149429562,10.591751082902823,-0.042789588607202944,0.042789588607202944,0.4056284462725694
3955,4.084954430038281,5.568656394063504,-1.4837019640252231,1.4837019640252231,36.32113869165779
1056,7.854756036120948,7.101514452107042,0.7532415840139057,0.7532415840139057,9.58962417865103
856,11.16500053759529,10.28188688954928,0.8831136480460096,0.8831136480460096,7.9096605958266615
3838,9.461018424335164,9.250140114801823,0.2108783095333404,0.2108783095333404,2.228917650037861
2860,10.754838794454573,10.410654986192048,0.3441838082625246,0.3441838082625246,3.200269337742126
4769,12.376433108886753,11.40346005116573,0.9729730577210223,0.9729730577210223,7.861498132465891
776,9.93577380871026,9.677105329694685,0.25866847901557577,0.25866847901557577,2.603405471940317
720,7.373429401215826,6.7942309924909985,0.5791984087248272,0.5791984087248272,7.855210611080396
2710,7.58340894471471,6.619059741462203,0.9643492032525076,0.9643492032525076,12.716565996676401
2654,6.399534819936403,5.93754160683583,0.4619932131005733,0.4619932131005733,7.219168675531396
4877,10.88441370645203,10.457404380934587,0.4270093255174423,0.4270093255174423,3.923126564587682
602,7.778167435746696,7.9440031552642525,-0.16583571951755616,0.16583571951755616,2.132066722495748
3822,6.765842104281559,6.35037464909389,0.4154674551876685,0.4154674551876685,6.1406614104215125
1244,10.100377885398457,10.583741279785604,-0.4833633943871476,0.4833633943871476,4.785597131825321
4845,9.672406068053313,8.136598677770163,1.53580739028315,1.53580739028315,15.878235254780298
4841,6.473573872042673,7.014136963550786,-0.5405630915081137,0.5405630915081137,8.350303900023995
318,9.351930199557824,8.808109019777984,0.5438211797798402,0.5438211797798402,5.815068848627132
828,10.172873484488289,10.82612542267353,-0.6532519381852406,0.6532519381852406,6.421508526389584
3263,11.815567367178506,12.105957167736738,-0.2903898005582324,0.2903898005582324,2.457688162862855
274,11.725829269951562,11.429068716925471,0.2967605530260915,0.2967605530260915,2.530827851865162
2664,5.198887282186655,6.2463160948031415,-1.0474288126164861,1.0474288126164861,20.147172957670605
549,5.897002875925343,5.329904916561206,0.567097959364137,0.567097959364137,9.616714987189987
3641,8.537953729665482,7.7133047166399935,0.8246490130254882,0.8246490130254882,9.658625932349695
4053,10.371640220380442,9.75574340811143,0.6158968122690123,0.6158968122690123,5.938277834385009
4892,10.233961137782613,9.074139814515135,1.1598213232674777,1.1598213232674777,11.333063587524778
2934,6.214536747699898,7.543682615405743,-1.3291458677058445,1.3291458677058445,21.387690211949963
605,4.217923270091064,5.040067436044694,-0.8221441659536302,0.8221441659536302,19.491681410692905
896,12.009032638531153,10.65690624439563,1.3521263941355226,1.3521263941355226,11.259244893691152
527,13.809138595641391,12.479902894724692,1.3292357009166995,1.3292357009166995,9.62576841205902
4607,12.096666946345206,10.404683054946304,1.6919838913989018,1.6919838913989018,13.987190842764377
2347,8.431364596305082,7.985978296697713,0.4453862996073692,0.4453862996073692,5.2824936523626675
3439,9.266106053253694,10.079067107335584,-0.8129610540818906,0.8129610540818906,8.773491792665464
4998,5.581430978202492,6.385337445550032,-0.8039064673475407,0.8039064673475407,14.403232262247556
4826,3.3016243995166787,4.366688554092583,-1.0650641545759045,1.0650641545759045,32.25879220942934
3922,8.100045133234717,9.041684262603567,-0.9416391293688502,0.9416391293688502,11.625109661491612
298,8.787384765336336,8.95616600390594,-0.16878123856960414,0.16878123856960414,1.9207220700679546
2119,9.462702098959635,10.426562853921144,-0.9638607549615088,0.9638607549615088,10.185893467654225
2536,7.276492709371856,6.292138187515673,0.9843545218561829,0.9843545218561829,13.527870653788609
4203,11.04644845067015,10.762904459640065,0.28354399103008454,0.28354399103008454,2.566833967462935
3254,8.493530798382999,9.53885917288224,-1.0453283744992419,1.0453283744992419,12.307347784012885
3725,10.674930559848846,9.78616568484656,0.8887648750022858,0.8887648750022858,8.325720434614897
1260,7.967218565706869,7.23354397775973,0.7336745879471387,0.7336745879471387,9.208666511360423
1558,10.520435098410266,11.478167257610467,-0.9577321592002015,0.9577321592002015,9.103541348255868
3269,8.518987025455269,8.707221132398638,-0.18823410694336928,0.18823410694336928,2.209583209610649
4046,12.631833051223168,11.883555109732121,0.7482779414910468,0.7482779414910468,5.9237478714032665
756,9.954443723431789,10.112926453515545,-0.15848273008375635,0.15848273008375635,1.592080225544934
1010,9.623802357533958,9.981442228554014,-0.3576398710200568,0.3576398710200568,3.716201328054911
2794,11.840163023595958,10.973976262558494,0.8661867610374632,0.8661867610374632,7.31566583425635
2905,4.527049732499438,5.391724212179779,-0.8646744796803407,0.8646744796803407,19.10017629081675
1870,6.591366590940115,6.923948835066335,-0.33258224412622006,0.33258224412622006,5.045725185174148
2229,6.728339934223911,6.635714458718627,0.092625475505284,0.092625475505284,1.3766467867377155
1173,10.859613507884148,11.017447801133788,-0.15783429324963905,0.15783429324963905,1.4534061744927695
1832,8.023035509670702,7.750314043508646,0.2727214661620563,0.2727214661620563,3.399230451284016
376,4.950810688018216,5.1333449111688045,-0.1825342231505882,0.1825342231505882,3.686956231074465
3853,4.198824989736842,4.551739722713624,-0.35291473297678166,0.35291473297678166,8.405083180161323
3616,10.206299501720714,10.552813201999244,-0.3465137002785301,0.3465137002785301,3.395096334573664
798,6.371535689722761,6.647680363353586,-0.2761446736308244,0.2761446736308244,4.334036362320683
378,7.963404338613228,7.760025057906705,0.2033792807065229,0.2033792807065229,2.5539238252711907
1158,5.454001509394867,5.739924690016426,-0.28592318062155897,0.28592318062155897,5.2424477721364395
3819,9.186679842657885,8.529278050558807,0.657401792099078,0.657401792099078,7.15603246611976
2792,6.5566626415760645,5.7140086383331905,0.842654003242874,0.842654003242874,12.851873724592306
2240,8.290401645905296,8.263210793012346,0.02719085289295009,0.02719085289295009,0.3279799224972399
4035,11.34978805820476,10.48551140319339,0.8642766550113699,0.8642766550113699,7.614914486324566
2662,8.774791064784669,8.675243376361609,0.09954768842306017,0.09954768842306017,1.1344736038510228
4012,11.282031109247251,11.951884435874996,-0.6698533266277451,0.6698533266277451,5.937346920437967
2957,9.05431175190716,8.89862016617962,0.15569158572754027,0.15569158572754027,1.7195297665197586
3927,9.157333915433467,8.941696056315127,0.2156378591183401,0.2156378591183401,2.354810484249255
1038,6.912902296377189,5.482584866313809,1.43031743006338,1.43031743006338,20.69054890032164
3259,8.670204174165917,7.462965822965285,1.2072383512006324,1.2072383512006324,13.923989873246208
1344,11.384709920257883,10.869098198372567,0.5156117218853158,0.5156117218853158,4.528984273616313
2505,8.69937819051201,9.286738043826347,-0.5873598533143376,0.5873598533143376,6.751745244906614
1721,7.967252753922676,7.481459184145195,0.48579356977748045,0.48579356977748045,6.097378667173576
4663,5.745539938843699,6.195003068425527,-0.44946312958182855,0.44946312958182855,7.8228179486345
175,6.542540140474495,7.332436435851154,-0.7898962953766588,0.7898962953766588,12.07323575273276
4893,9.561902231247853,9.80100221136425,-0.23909998011639644,0.23909998011639644,2.5005482626148257
1909,7.894795659307646,8.05994532459709,-0.16514966528944353,0.16514966528944353,2.091880175451264
45,4.79120256207853,5.888739372908918,-1.0975368108303885,1.0975368108303885,22.90733477889636
3409,9.549868937440554,8.380468508669527,1.1694004287710271,1.1694004287710271,12.245198718763112
4674,9.087166230061252,7.400766074092228,1.6864001559690234,1.6864001559690234,18.5580423343665
1075,10.643253455269615,10.19372292395665,0.4495305313129663,0.4495305313129663,4.223619527639809
2829,9.176842587738772,8.66794711127785,0.5088954764609213,0.5088954764609213,5.545431030285506
1504,5.932169991682521,7.6730909783470596,-1.7409209866645385,1.7409209866645385,29.347118998705007
2309,7.442347935900225,8.130359931914121,-0.6880119960138966,0.6880119960138966,9.244555642112354
1436,7.94892969931353,7.929341359888043,0.019588339425487433,0.019588339425487433,0.2464273828862656
2418,7.0584555892834855,7.994655824637063,-0.9362002353535779,0.9362002353535779,13.263528026937873
3986,12.267528807013957,11.300479395721824,0.9670494112921322,0.9670494112921322,7.88300094098187
3098,12.773930572685035,12.541050571607302,0.2328800010777332,0.2328800010777332,1.8230880444560196
4588,8.847601508100572,8.371612329480236,0.4759891786203365,0.4759891786203365,5.37986682814022
283,5.670954862593594,5.1817010683499936,0.4892537942436004,0.4892537942436004,8.627361812924775
4918,11.22536709870072,10.495557638173205,0.729809460527516,0.729809460527516,6.5014306802669095
842,7.332155891338558,7.440139891207935,-0.10798399986937746,0.10798399986937746,1.4727455535545617
1513,9.684936078946045,10.192865478117525,-0.5079293991714806,0.5079293991714806,5.244530217144764
1168,7.653605241390658,7.917083149607582,-0.26347790821692385,0.26347790821692385,3.4425332886524727
1592,5.58026415452131,5.740801391440419,-0.16053723691910893,0.16053723691910893,2.876875224428874
3460,6.632472325096384,6.752902727029543,-0.12043040193315857,0.12043040193315857,1.8157693847807868
3165,10.670929964691863,10.596438505899522,0.07449145879234109,0.07449145879234109,0.6980784152723294
2284,6.436696924319357,6.945538204358891,-0.5088412800395341,0.5088412800395341,7.905316748983658
3575,9.129258067751053,8.964927846008967,0.16433022174208567,0.16433022174208567,1.8000391764866341
4870,6.016853525428788,6.551831081658797,-0.5349775562300092,0.5349775562300092,8.891317595966978
2305,7.842198806114473,8.599207645694182,-0.7570088395797097,0.7570088395797097,9.653017709643862
952,9.995656588974004,8.810922270848893,1.1847343181251109,1.1847343181251109,11.852491205349793
4942,10.993262044276053,10.631415166348905,0.36184687792714776,0.36184687792714776,3.2915332725608355
3053,12.121127728751278,11.474404194126414,0.6467235346248632,0.6467235346248632,5.335506308466967
4559,10.532950525074131,9.601122178992936,0.9318283460811951,0.9318283460811951,8.846793155089246
2685,10.403205294048384,9.196420700058244,1.2067845939901396,1.2067845939901396,11.600122845605425
1489,12.669090715530444,12.091878236730258,0.5772124788001864,0.5772124788001864,4.556068716854389
927,12.3428055953723,11.396030681899195,0.9467749134731047,0.9467749134731047,7.670662121001727
1209,10.453826517346732,9.05285065427994,1.4009758630667921,1.4009758630667921,13.401560287441727
3973,11.303327427094764,10.464750004537606,0.8385774225571581,0.8385774225571581,7.418854562657691
3545,4.496304373249061,4.826130427150562,-0.32982605390150077,0.32982605390150077,7.3354921402521995
4361,7.398552915477382,6.215767224728234,1.1827856907491485,1.1827856907491485,15.986716649343998
1921,9.382848322454567,7.9214986865358075,1.4613496359187597,1.4613496359187597,15.57469102875222
351,7.102762424767702,7.510945833876897,-0.4081834091091947,0.4081834091091947,5.746826159999917
4898,11.499948488141175,11.549492388739843,-0.049543900598667534,0.049543900598667534,0.4308184567066326
3393,6.60262862861774,7.254727992555529,-0.652099363937789,0.652099363937789,9.87635986539358
2721,6.322315524653985,6.497094987559487,-0.1747794629055024,0.1747794629055024,2.764484977441361
4981,11.052563510404228,10.936187155246664,0.1163763551575645,0.1163763551575645,1.0529354122056362
718,12.76440459906252,11.920884022472773,0.8435205765897464,0.8435205765897464,6.608381691784501
2702,7.941753377731543,7.651963525834471,0.28978985189707185,0.28978985189707185,3.648940455764272
2722,7.238638444891887,6.938626042471702,0.3000124024201849,0.3000124024201849,4.144597146330684
4561,7.366925888861709,7.070134886752725,0.2967910021089839,0.2967910021089839,4.028695368820144
308,7.939370112310896,7.604644394059948,0.3347257182509482,0.3347257182509482,4.216023607866799
1675,6.729857195725621,7.913414137615436,-1.1835569418898153,1.1835569418898153,17.586657598641704
833,11.564052327062676,10.6823451070412,0.8817072200214753,0.8817072200214753,7.6245523202802135
366,7.497137852552828,6.8639254552533195,0.6332123972995083,0.6332123972995083,8.446055144682914
4506,4.9646122034318605,5.606296729219488,-0.6416845257876274,0.6416845257876274,12.92516916717188
2078,6.346612948677129,5.788712385193176,0.5579005634839529,0.5579005634839529,8.790524457620188
4038,9.296642793881242,9.697960811721087,-0.401318017839845,0.401318017839845,4.316805826980681
4846,6.429814247439381,6.871305423528628,-0.4414911760892464,0.4414911760892464,6.86631307063134
4479,7.897911049955389,8.16153298167288,-0.2636219317174904,0.2636219317174904,3.337869090320781
1746,6.467719993343773,6.867275366080699,-0.3995553727369261,0.3995553727369261,6.177685075237129
19,7.185772096022532,6.176863169918646,1.008908926103886,1.008908926103886,14.040369115830115
1322,8.559551635852062,9.169732691149706,-0.6101810552976445,0.6101810552976445,7.128656748116036
3567,5.63749518664674,6.951279865239416,-1.3137846785926754,1.3137846785926754,23.30440444019488
2521,6.028428183549445,5.971663980037944,0.05676420351150124,0.05676420351150124,0.9416086877571355
218,8.502312396920896,7.918655845052451,0.5836565518684447,0.5836565518684447,6.864680155481176
1487,9.955025858092949,10.694823479942757,-0.7397976218498084,0.7397976218498084,7.431398294645203
438,3.004880987690718,4.488555334711314,-1.4836743470205955,1.4836743470205955,49.37547786745506
4174,10.206799842898526,10.425794643496797,-0.2189948005982707,0.2189948005982707,2.1455774970510304
2750,9.130160023615106,9.331912885551287,-0.20175286193618014,0.20175286193618014,2.2097406991153226
3288,3.0421150097968805,4.371945438685724,-1.3298304288888438,1.3298304288888438,43.714008990660595
3433,8.447790987569736,9.327872835168302,-0.8800818475985661,0.8800818475985661,10.417893256278923
2525,5.732688596285732,5.420183302877688,0.31250529340804434,0.31250529340804434,5.45128674197513
4650,11.774658931591304,10.690880440593235,1.0837784909980694,1.0837784909980694,9.204330225568585
3688,11.462367954555138,10.431794731962945,1.0305732225921922,1.0305732225921922,8.990927761856076
2763,4.923472836923898,4.77329456447821,0.1501782724456877,0.1501782724456877,3.050250857878533
802,11.114788285284444,10.987572688049172,0.12721559723527243,0.12721559723527243,1.1445615874096406
2997,9.374779804266856,9.5691936563489,-0.19441385208204487,0.19441385208204487,2.073796463929307
2228,11.53814725132974,10.661414768421643,0.8767324829080962,0.8767324829080962,7.598555156306011
4785,7.999308096725887,8.024357029739354,-0.025048933013467334,0.025048933013467334,0.3131387453837395
2077,8.603852589762447,8.95472419400466,-0.3508716042422133,0.3508716042422133,4.0780754967804596
582,7.148268094653773,6.402903364026705,0.7453647306270677,0.7453647306270677,10.427207272549415
203,12.594407898532166,11.750084968384549,0.8443229301476176,0.8443229301476176,6.703950967365607
4346,4.880520656274913,5.409909896519375,-0.5293892402444618,0.5293892402444618,10.846982884168781
3478,8.49741011821849,9.789845058213693,-1.2924349399952035,1.2924349399952035,15.209751230250928
2929,11.00317800478241,9.951837841646293,1.051340163136116,1.051340163136116,9.55487735160844
3085,5.842727772481323,5.20129116168197,0.641436610799353,0.641436610799353,10.978375782292249
1018,9.573421885342515,9.413838888427552,0.15958299691496336,0.15958299691496336,1.6669378914481405
1583,11.34532418669369,11.695482641153514,-0.35015845445982485,0.35015845445982485,3.0863679935255317
1032,7.345849466619746,8.200031403851535,-0.8541819372317887,0.8541819372317887,11.628089319190034
1718,7.643906498162244,8.168065947846173,-0.5241594496839292,0.5241594496839292,6.857219535717086
1281,9.170625673232092,9.012744984208899,0.15788068902319274,0.15788068902319274,1.7215912485014706
2498,8.941393970862942,8.12092728165548,0.8204666892074624,0.8204666892074624,9.176048968215616
3350,8.640069396920692,8.509806331901297,0.13026306501939544,0.13026306501939544,1.507662254030286
517,8.62264233646951,8.919046780015897,-0.2964044435463862,0.2964044435463862,3.437512910546481
1747,11.773368354114076,11.849936742554325,-0.07656838844024882,0.07656838844024882,0.6503524406716862
4652,6.800812953846999,6.044583389453772,0.7562295643932275,0.7562295643932275,11.119693623766743
3732,10.077455250014856,8.750576623283822,1.326878626731034,1.326878626731034,13.16680246959249
668,11.04999703474567,10.535679795337087,0.5143172394085838,0.5143172394085838,4.654455904298995
4059,8.793314061407543,9.4780058809635,-0.6846918195559581,0.6846918195559581,7.786504778226468
3026,11.175931921176993,10.093491423818028,1.0824404973589647,1.0824404973589647,9.685460729300575
4932,12.297491938327791,12.189924614319628,0.10756732400816382,0.10756732400816382,0.8747094492732052
3286,10.006135960536744,10.26795263657589,-0.26181667603914605,0.26181667603914605,2.6165612487350396
2650,3.3558383977132253,4.768294643436981,-1.4124562457237557,1.4124562457237557,42.08951917012
4453,12.020093646506645,11.980491270064336,0.039602376442308795,0.039602376442308795,0.3294681190259968
3192,12.491182275665324,12.625115272787477,-0.13393299712215345,0.13393299712215345,1.0722203404482762
2124,10.437662082532944,9.386208478328175,1.0514536042047684,1.0514536042047684,10.07365055402913
3375,14.075057945311787,13.206435459634022,0.8686224856777649,0.8686224856777649,6.17135992656493
3392,10.552577303222948,10.990884627708695,-0.4383073244857467,0.4383073244857467,4.153557106394092
3485,8.86406599982643,9.439517274575271,-0.5754512747488416,0.5754512747488416,6.491956115400198
759,7.0914687665397445,7.388988282508595,-0.2975195159688502,0.2975195159688502,4.195456904113585
3379,10.734987864804742,10.180953366339502,0.5540344984652403,0.5540344984652403,5.161016532507442
4440,5.817740615415088,5.443309112331192,0.3744315030838967,0.3744315030838967,6.436029514478131
2526,8.258102152852029,8.562798604759582,-0.304696451907553,0.304696451907553,3.6896667813962876
4858,9.494877590971548,9.573338833296104,-0.07846124232455587,0.07846124232455587,0.8263533844729372
907,11.951474509058826,11.620038283540476,0.3314362255183507,0.3314362255183507,2.7731827170541417
2683,8.528752110393835,8.374397666743974,0.1543544436498614,0.1543544436498614,1.8098127563322242
214,11.23673505160413,11.135538388144411,0.101196663459719,0.101196663459719,0.9005877863541191
3331,9.81211232577772,9.235926504900835,0.5761858208768853,0.5761858208768853,5.872189409849791
4458,10.32271687090249,10.26417618058963,0.05854069031286002,0.05854069031286002,0.5671054533896361
693,9.460347621060333,9.204220364866213,0.25612725619411947,0.25612725619411947,2.7073767947378267
1503,10.821422752548154,9.875854587426069,0.9455681651220846,0.9455681651220846,8.737928336636038
2414,10.65045342760527,9.872797503499564,0.777655924105705,0.777655924105705,7.301622690448769
2118,2.730559110772991,4.454100544677641,-1.72354143390465,1.72354143390465,63.120458630786956
3858,8.346911888677909,8.89392912211431,-0.5470172334364012,0.5470172334364012,6.553528307617547
2462,7.967341484394185,8.18724601810038,-0.21990453370619445,0.21990453370619445,2.7600741619638933
3635,5.0878991851840905,4.566520196265446,0.5213789889186442,0.5213789889186442,10.247431600785141
4105,7.843752941068342,6.8976037109027,0.9461492301656413,0.9461492301656413,12.062455781999338
4478,7.075525006630841,6.858925354022575,0.21659965260826564,0.21659965260826564,3.061252025896013
196,8.571435267387125,9.406352930467598,-0.8349176630804731,0.8349176630804731,9.74069845988565
4667,9.824735950748568,10.042432035199717,-0.2176960844511484,0.2176960844511484,2.2157957785579128
